picking_time,Future1,Future2,Future3,Future4,Future5,Future6,Future7,Future8,Future9
64.05,64.61047792,65.11302505,65.61557218,66.11811931,66.62066644,67.12321357,67.6257607,68.12830783,68.63085496
64.07,64.63047792,65.13302505,65.63557218,66.13811931,66.64066644,67.14321357,67.6457607,68.14830783,68.65085496
64.08,64.64047792,65.14302505,65.64557218,66.14811931,66.65066644,67.15321357,67.6557607,68.15830783,68.66085496
64.09,64.65047792,65.15302505,65.65557218,66.15811931,66.66066644,67.16321357,67.6657607,68.16830783,68.67085496
64.14,64.70047792,65.20302505,65.70557218,66.20811931,66.71066644,67.21321357,67.7157607,68.21830783,68.72085496
64.15,64.71047792,65.21302505,65.71557218,66.21811931,66.72066644,67.22321357,67.7257607,68.22830783,68.73085496
64.18,64.74047792,65.24302505,65.74557218,66.24811931,66.75066644,67.25321357,67.7557607,68.25830783,68.76085496
64.22,64.78047792,65.28302505,65.78557218,66.28811931,66.79066644,67.29321357,67.7957607,68.29830783,68.80085496
64.26,64.82047792,65.32302505,65.82557218,66.32811931,66.83066644,67.33321357,67.8357607,68.33830783,68.84085496
64.32,64.88047792,65.38302505,65.88557218,66.38811931,66.89066644,67.39321357,67.8957607,68.39830783,68.90085496
64.37,64.93047792,65.43302505,65.93557218,66.43811931,66.94066644,67.44321357,67.9457607,68.44830783,68.95085496
64.38,64.94047792,65.44302505,65.94557218,66.44811931,66.95066644,67.45321357,67.9557607,68.45830783,68.96085496
64.41,64.97047792,65.47302505,65.97557218,66.47811931,66.98066644,67.48321357,67.9857607,68.48830783,68.99085496
64.42,64.98047792,65.48302505,65.98557218,66.48811931,66.99066644,67.49321357,67.9957607,68.49830783,69.00085496
64.44,65.00047792,65.50302505,66.00557218,66.50811931,67.01066644,67.51321357,68.0157607,68.51830783,69.02085496
64.45,65.01047792,65.51302505,66.01557218,66.51811931,67.02066644,67.52321357,68.0257607,68.52830783,69.03085496
64.5,65.06047792,65.56302505,66.06557218,66.56811931,67.07066644,67.57321357,68.0757607,68.57830783,69.08085496
64.51,65.07047792,65.57302505,66.07557218,66.57811931,67.08066644,67.58321357,68.0857607,68.58830783,69.09085496
64.62,65.18047792,65.68302505,66.18557218,66.68811931,67.19066644,67.69321357,68.1957607,68.69830783,69.20085496
64.65,65.21047792,65.71302505,66.21557218,66.71811931,67.22066644,67.72321357,68.2257607,68.72830783,69.23085496
64.66,65.22047792,65.72302505,66.22557218,66.72811931,67.23066644,67.73321357,68.2357607,68.73830783,69.24085496
64.67,65.23047792,65.73302505,66.23557218,66.73811931,67.24066644,67.74321357,68.2457607,68.74830783,69.25085496
64.75,65.31047792,65.81302505,66.31557218,66.81811931,67.32066644,67.82321357,68.3257607,68.82830783,69.33085496
64.78,65.34047792,65.84302505,66.34557218,66.84811931,67.35066644,67.85321357,68.3557607,68.85830783,69.36085496
64.86,65.42047792,65.92302505,66.42557218,66.92811931,67.43066644,67.93321357,68.4357607,68.93830783,69.44085496
64.9,65.46047792,65.96302505,66.46557218,66.96811931,67.47066644,67.97321357,68.4757607,68.97830783,69.48085496
64.92,65.48047792,65.98302505,66.48557218,66.98811931,67.49066644,67.99321357,68.4957607,68.99830783,69.50085496
65.06,65.62047792,66.12302505,66.62557218,67.12811931,67.63066644,68.13321357,68.6357607,69.13830783,69.64085496
65.07,65.63047792,66.13302505,66.63557218,67.13811931,67.64066644,68.14321357,68.6457607,69.14830783,69.65085496
65.08,65.64047792,66.14302505,66.64557218,67.14811931,67.65066644,68.15321357,68.6557607,69.15830783,69.66085496
65.2,65.76047792,66.26302505,66.76557218,67.26811931,67.77066644,68.27321357,68.7757607,69.27830783,69.78085496
65.2,65.76047792,66.26302505,66.76557218,67.26811931,67.77066644,68.27321357,68.7757607,69.27830783,69.78085496
65.22,65.78047792,66.28302505,66.78557218,67.28811931,67.79066644,68.29321357,68.7957607,69.29830783,69.80085496
65.24,65.80047792,66.30302505,66.80557218,67.30811931,67.81066644,68.31321357,68.8157607,69.31830783,69.82085496
65.25,65.81047792,66.31302505,66.81557218,67.31811931,67.82066644,68.32321357,68.8257607,69.32830783,69.83085496
65.26,65.82047792,66.32302505,66.82557218,67.32811931,67.83066644,68.33321357,68.8357607,69.33830783,69.84085496
65.27,65.83047792,66.33302505,66.83557218,67.33811931,67.84066644,68.34321357,68.8457607,69.34830783,69.85085496
65.32,65.88047792,66.38302505,66.88557218,67.38811931,67.89066644,68.39321357,68.8957607,69.39830783,69.90085496
65.38,65.94047792,66.44302505,66.94557218,67.44811931,67.95066644,68.45321357,68.9557607,69.45830783,69.96085496
65.42,65.98047792,66.48302505,66.98557218,67.48811931,67.99066644,68.49321357,68.9957607,69.49830783,70.00085496
65.42,65.98047792,66.48302505,66.98557218,67.48811931,67.99066644,68.49321357,68.9957607,69.49830783,70.00085496
65.47,66.03047792,66.53302505,67.03557218,67.53811931,68.04066644,68.54321357,69.0457607,69.54830783,70.05085496
65.5,66.06047792,66.56302505,67.06557218,67.56811931,68.07066644,68.57321357,69.0757607,69.57830783,70.08085496
65.62,66.18047792,66.68302505,67.18557218,67.68811931,68.19066644,68.69321357,69.1957607,69.69830783,70.20085496
65.66,66.22047792,66.72302505,67.22557218,67.72811931,68.23066644,68.73321357,69.2357607,69.73830783,70.24085496
65.67,66.23047792,66.73302505,67.23557218,67.73811931,68.24066644,68.74321357,69.2457607,69.74830783,70.25085496
65.67,66.23047792,66.73302505,67.23557218,67.73811931,68.24066644,68.74321357,69.2457607,69.74830783,70.25085496
65.71,66.27047792,66.77302505,67.27557218,67.77811931,68.28066644,68.78321357,69.2857607,69.78830783,70.29085496
65.74,66.30047792,66.80302505,67.30557218,67.80811931,68.31066644,68.81321357,69.3157607,69.81830783,70.32085496
65.92,66.48047792,66.98302505,67.48557218,67.98811931,68.49066644,68.99321357,69.4957607,69.99830783,70.50085496
65.93,66.49047792,66.99302505,67.49557218,67.99811931,68.50066644,69.00321357,69.5057607,70.00830783,70.51085496
65.95,66.51047792,67.01302505,67.51557218,68.01811931,68.52066644,69.02321357,69.5257607,70.02830783,70.53085496
65.97,66.53047792,67.03302505,67.53557218,68.03811931,68.54066644,69.04321357,69.5457607,70.04830783,70.55085496
66.04,66.60047792,67.10302505,67.60557218,68.10811931,68.61066644,69.11321357,69.6157607,70.11830783,70.62085496
66.04,66.60047792,67.10302505,67.60557218,68.10811931,68.61066644,69.11321357,69.6157607,70.11830783,70.62085496
66.05,66.61047792,67.11302505,67.61557218,68.11811931,68.62066644,69.12321357,69.6257607,70.12830783,70.63085496
66.17,66.73047792,67.23302505,67.73557218,68.23811931,68.74066644,69.24321357,69.7457607,70.24830783,70.75085496
66.18,66.74047792,67.24302505,67.74557218,68.24811931,68.75066644,69.25321357,69.7557607,70.25830783,70.76085496
66.23,66.79047792,67.29302505,67.79557218,68.29811931,68.80066644,69.30321357,69.8057607,70.30830783,70.81085496
66.25,66.81047792,67.31302505,67.81557218,68.31811931,68.82066644,69.32321357,69.8257607,70.32830783,70.83085496
66.25,66.81047792,67.31302505,67.81557218,68.31811931,68.82066644,69.32321357,69.8257607,70.32830783,70.83085496
66.29,66.85047792,67.35302505,67.85557218,68.35811931,68.86066644,69.36321357,69.8657607,70.36830783,70.87085496
66.44,67.00047792,67.50302505,68.00557218,68.50811931,69.01066644,69.51321357,70.0157607,70.51830783,71.02085496
66.44,67.00047792,67.50302505,68.00557218,68.50811931,69.01066644,69.51321357,70.0157607,70.51830783,71.02085496
66.52,67.08047792,67.58302505,68.08557218,68.58811931,69.09066644,69.59321357,70.0957607,70.59830783,71.10085496
66.58,67.14047792,67.64302505,68.14557218,68.64811931,69.15066644,69.65321357,70.1557607,70.65830783,71.16085496
66.59,67.15047792,67.65302505,68.15557218,68.65811931,69.16066644,69.66321357,70.1657607,70.66830783,71.17085496
66.59,67.15047792,67.65302505,68.15557218,68.65811931,69.16066644,69.66321357,70.1657607,70.66830783,71.17085496
66.6,67.16047792,67.66302505,68.16557218,68.66811931,69.17066644,69.67321357,70.1757607,70.67830783,71.18085496
66.61,67.17047792,67.67302505,68.17557218,68.67811931,69.18066644,69.68321357,70.1857607,70.68830783,71.19085496
66.69,67.25047792,67.75302505,68.25557218,68.75811931,69.26066644,69.76321357,70.2657607,70.76830783,71.27085496
66.82,67.38047792,67.88302505,68.38557218,68.88811931,69.39066644,69.89321357,70.3957607,70.89830783,71.40085496
66.82,67.38047792,67.88302505,68.38557218,68.88811931,69.39066644,69.89321357,70.3957607,70.89830783,71.40085496
66.88,67.44047792,67.94302505,68.44557218,68.94811931,69.45066644,69.95321357,70.4557607,70.95830783,71.46085496
66.91,67.47047792,67.97302505,68.47557218,68.97811931,69.48066644,69.98321357,70.4857607,70.98830783,71.49085496
66.92,67.48047792,67.98302505,68.48557218,68.98811931,69.49066644,69.99321357,70.4957607,70.99830783,71.50085496
66.97,67.53047792,68.03302505,68.53557218,69.03811931,69.54066644,70.04321357,70.5457607,71.04830783,71.55085496
66.99,67.55047792,68.05302505,68.55557218,69.05811931,69.56066644,70.06321357,70.5657607,71.06830783,71.57085496
67.01,67.57047792,68.07302505,68.57557218,69.07811931,69.58066644,70.08321357,70.5857607,71.08830783,71.59085496
67.05,67.61047792,68.11302505,68.61557218,69.11811931,69.62066644,70.12321357,70.6257607,71.12830783,71.63085496
67.07,67.63047792,68.13302505,68.63557218,69.13811931,69.64066644,70.14321357,70.6457607,71.14830783,71.65085496
67.11,67.67047792,68.17302505,68.67557218,69.17811931,69.68066644,70.18321357,70.6857607,71.18830783,71.69085496
67.11,67.67047792,68.17302505,68.67557218,69.17811931,69.68066644,70.18321357,70.6857607,71.18830783,71.69085496
67.17,67.73047792,68.23302505,68.73557218,69.23811931,69.74066644,70.24321357,70.7457607,71.24830783,71.75085496
67.19,67.75047792,68.25302505,68.75557218,69.25811931,69.76066644,70.26321357,70.7657607,71.26830783,71.77085496
67.26,67.82047792,68.32302505,68.82557218,69.32811931,69.83066644,70.33321357,70.8357607,71.33830783,71.84085496
67.26,67.82047792,68.32302505,68.82557218,69.32811931,69.83066644,70.33321357,70.8357607,71.33830783,71.84085496
67.27,67.83047792,68.33302505,68.83557218,69.33811931,69.84066644,70.34321357,70.8457607,71.34830783,71.85085496
67.28,67.84047792,68.34302505,68.84557218,69.34811931,69.85066644,70.35321357,70.8557607,71.35830783,71.86085496
67.29,67.85047792,68.35302505,68.85557218,69.35811931,69.86066644,70.36321357,70.8657607,71.36830783,71.87085496
67.42,67.98047792,68.48302505,68.98557218,69.48811931,69.99066644,70.49321357,70.9957607,71.49830783,72.00085496
67.44,68.00047792,68.50302505,69.00557218,69.50811931,70.01066644,70.51321357,71.0157607,71.51830783,72.02085496
67.46,68.02047792,68.52302505,69.02557218,69.52811931,70.03066644,70.53321357,71.0357607,71.53830783,72.04085496
67.61,68.17047792,68.67302505,69.17557218,69.67811931,70.18066644,70.68321357,71.1857607,71.68830783,72.19085496
67.75,68.31047792,68.81302505,69.31557218,69.81811931,70.32066644,70.82321357,71.3257607,71.82830783,72.33085496
67.81,68.37047792,68.87302505,69.37557218,69.87811931,70.38066644,70.88321357,71.3857607,71.88830783,72.39085496
67.83,68.39047792,68.89302505,69.39557218,69.89811931,70.40066644,70.90321357,71.4057607,71.90830783,72.41085496
67.85,68.41047792,68.91302505,69.41557218,69.91811931,70.42066644,70.92321357,71.4257607,71.92830783,72.43085496
68.01,68.57047792,69.07302505,69.57557218,70.07811931,70.58066644,71.08321357,71.5857607,72.08830783,72.59085496
68.04,68.60047792,69.10302505,69.60557218,70.10811931,70.61066644,71.11321357,71.6157607,72.11830783,72.62085496
68.05,68.61047792,69.11302505,69.61557218,70.11811931,70.62066644,71.12321357,71.6257607,72.12830783,72.63085496
68.12,68.68047792,69.18302505,69.68557218,70.18811931,70.69066644,71.19321357,71.6957607,72.19830783,72.70085496
68.15,68.71047792,69.21302505,69.71557218,70.21811931,70.72066644,71.22321357,71.7257607,72.22830783,72.73085496
68.16,68.72047792,69.22302505,69.72557218,70.22811931,70.73066644,71.23321357,71.7357607,72.23830783,72.74085496
68.16,68.72047792,69.22302505,69.72557218,70.22811931,70.73066644,71.23321357,71.7357607,72.23830783,72.74085496
68.2,68.76047792,69.26302505,69.76557218,70.26811931,70.77066644,71.27321357,71.7757607,72.27830783,72.78085496
68.21,68.77047792,69.27302505,69.77557218,70.27811931,70.78066644,71.28321357,71.7857607,72.28830783,72.79085496
68.34,68.90047792,69.40302505,69.90557218,70.40811931,70.91066644,71.41321357,71.9157607,72.41830783,72.92085496
68.38,68.94047792,69.44302505,69.94557218,70.44811931,70.95066644,71.45321357,71.9557607,72.45830783,72.96085496
68.39,68.95047792,69.45302505,69.95557218,70.45811931,70.96066644,71.46321357,71.9657607,72.46830783,72.97085496
68.46,69.02047792,69.52302505,70.02557218,70.52811931,71.03066644,71.53321357,72.0357607,72.53830783,73.04085496
68.54,69.10047792,69.60302505,70.10557218,70.60811931,71.11066644,71.61321357,72.1157607,72.61830783,73.12085496
68.55,69.11047792,69.61302505,70.11557218,70.61811931,71.12066644,71.62321357,72.1257607,72.62830783,73.13085496
68.66,69.22047792,69.72302505,70.22557218,70.72811931,71.23066644,71.73321357,72.2357607,72.73830783,73.24085496
68.77,69.33047792,69.83302505,70.33557218,70.83811931,71.34066644,71.84321357,72.3457607,72.84830783,73.35085496
68.8,69.36047792,69.86302505,70.36557218,70.86811931,71.37066644,71.87321357,72.3757607,72.87830783,73.38085496
68.83,69.39047792,69.89302505,70.39557218,70.89811931,71.40066644,71.90321357,72.4057607,72.90830783,73.41085496
68.86,69.42047792,69.92302505,70.42557218,70.92811931,71.43066644,71.93321357,72.4357607,72.93830783,73.44085496
68.93,69.49047792,69.99302505,70.49557218,70.99811931,71.50066644,72.00321357,72.5057607,73.00830783,73.51085496
69.02,69.58047792,70.08302505,70.58557218,71.08811931,71.59066644,72.09321357,72.5957607,73.09830783,73.60085496
69.13,69.69047792,70.19302505,70.69557218,71.19811931,71.70066644,72.20321357,72.7057607,73.20830783,73.71085496
69.3,69.86047792,70.36302505,70.86557218,71.36811931,71.87066644,72.37321357,72.8757607,73.37830783,73.88085496
69.36,69.92047792,70.42302505,70.92557218,71.42811931,71.93066644,72.43321357,72.9357607,73.43830783,73.94085496
69.38,69.94047792,70.44302505,70.94557218,71.44811931,71.95066644,72.45321357,72.9557607,73.45830783,73.96085496
69.38,69.94047792,70.44302505,70.94557218,71.44811931,71.95066644,72.45321357,72.9557607,73.45830783,73.96085496
69.39,69.95047792,70.45302505,70.95557218,71.45811931,71.96066644,72.46321357,72.9657607,73.46830783,73.97085496
69.41,69.97047792,70.47302505,70.97557218,71.47811931,71.98066644,72.48321357,72.9857607,73.48830783,73.99085496
69.42,69.98047792,70.48302505,70.98557218,71.48811931,71.99066644,72.49321357,72.9957607,73.49830783,74.00085496
69.49,70.05047792,70.55302505,71.05557218,71.55811931,72.06066644,72.56321357,73.0657607,73.56830783,74.07085496
69.54,70.10047792,70.60302505,71.10557218,71.60811931,72.11066644,72.61321357,73.1157607,73.61830783,74.12085496
69.6,70.16047792,70.66302505,71.16557218,71.66811931,72.17066644,72.67321357,73.1757607,73.67830783,74.18085496
69.67,70.23047792,70.73302505,71.23557218,71.73811931,72.24066644,72.74321357,73.2457607,73.74830783,74.25085496
69.69,70.25047792,70.75302505,71.25557218,71.75811931,72.26066644,72.76321357,73.2657607,73.76830783,74.27085496
69.75,70.31047792,70.81302505,71.31557218,71.81811931,72.32066644,72.82321357,73.3257607,73.82830783,74.33085496
69.8,70.36047792,70.86302505,71.36557218,71.86811931,72.37066644,72.87321357,73.3757607,73.87830783,74.38085496
69.86,70.42047792,70.92302505,71.42557218,71.92811931,72.43066644,72.93321357,73.4357607,73.93830783,74.44085496
69.88,70.44047792,70.94302505,71.44557218,71.94811931,72.45066644,72.95321357,73.4557607,73.95830783,74.46085496
69.88,70.44047792,70.94302505,71.44557218,71.94811931,72.45066644,72.95321357,73.4557607,73.95830783,74.46085496
69.89,70.45047792,70.95302505,71.45557218,71.95811931,72.46066644,72.96321357,73.4657607,73.96830783,74.47085496
69.92,70.48047792,70.98302505,71.48557218,71.98811931,72.49066644,72.99321357,73.4957607,73.99830783,74.50085496
70.15,70.71047792,71.21302505,71.71557218,72.21811931,72.72066644,73.22321357,73.7257607,74.22830783,74.73085496
70.15,70.71047792,71.21302505,71.71557218,72.21811931,72.72066644,73.22321357,73.7257607,74.22830783,74.73085496
70.22,70.78047792,71.28302505,71.78557218,72.28811931,72.79066644,73.29321357,73.7957607,74.29830783,74.80085496
70.34,70.90047792,71.40302505,71.90557218,72.40811931,72.91066644,73.41321357,73.9157607,74.41830783,74.92085496
70.44,71.00047792,71.50302505,72.00557218,72.50811931,73.01066644,73.51321357,74.0157607,74.51830783,75.02085496
70.45,71.01047792,71.51302505,72.01557218,72.51811931,73.02066644,73.52321357,74.0257607,74.52830783,75.03085496
70.53,71.09047792,71.59302505,72.09557218,72.59811931,73.10066644,73.60321357,74.1057607,74.60830783,75.11085496
70.58,71.14047792,71.64302505,72.14557218,72.64811931,73.15066644,73.65321357,74.1557607,74.65830783,75.16085496
70.64,71.20047792,71.70302505,72.20557218,72.70811931,73.21066644,73.71321357,74.2157607,74.71830783,75.22085496
70.76,71.32047792,71.82302505,72.32557218,72.82811931,73.33066644,73.83321357,74.3357607,74.83830783,75.34085496
70.79,71.35047792,71.85302505,72.35557218,72.85811931,73.36066644,73.86321357,74.3657607,74.86830783,75.37085496
70.81,71.37047792,71.87302505,72.37557218,72.87811931,73.38066644,73.88321357,74.3857607,74.88830783,75.39085496
71.3,71.86047792,72.36302505,72.86557218,73.36811931,73.87066644,74.37321357,74.8757607,75.37830783,75.88085496
71.32,71.88047792,72.38302505,72.88557218,73.38811931,73.89066644,74.39321357,74.8957607,75.39830783,75.90085496
71.32,71.88047792,72.38302505,72.88557218,73.38811931,73.89066644,74.39321357,74.8957607,75.39830783,75.90085496
71.35,71.91047792,72.41302505,72.91557218,73.41811931,73.92066644,74.42321357,74.9257607,75.42830783,75.93085496
71.39,71.95047792,72.45302505,72.95557218,73.45811931,73.96066644,74.46321357,74.9657607,75.46830783,75.97085496
71.52,72.08047792,72.58302505,73.08557218,73.58811931,74.09066644,74.59321357,75.0957607,75.59830783,76.10085496
71.57,72.13047792,72.63302505,73.13557218,73.63811931,74.14066644,74.64321357,75.1457607,75.64830783,76.15085496
71.61,72.17047792,72.67302505,73.17557218,73.67811931,74.18066644,74.68321357,75.1857607,75.68830783,76.19085496
71.65,72.21047792,72.71302505,73.21557218,73.71811931,74.22066644,74.72321357,75.2257607,75.72830783,76.23085496
71.71,72.27047792,72.77302505,73.27557218,73.77811931,74.28066644,74.78321357,75.2857607,75.78830783,76.29085496
71.84,72.40047792,72.90302505,73.40557218,73.90811931,74.41066644,74.91321357,75.4157607,75.91830783,76.42085496
72.09,72.65047792,73.15302505,73.65557218,74.15811931,74.66066644,75.16321357,75.6657607,76.16830783,76.67085496
72.14,72.70047792,73.20302505,73.70557218,74.20811931,74.71066644,75.21321357,75.7157607,76.21830783,76.72085496
72.52,73.08047792,73.58302505,74.08557218,74.58811931,75.09066644,75.59321357,76.0957607,76.59830783,77.10085496
72.58,73.14047792,73.64302505,74.14557218,74.64811931,75.15066644,75.65321357,76.1557607,76.65830783,77.16085496
72.68,73.24047792,73.74302505,74.24557218,74.74811931,75.25066644,75.75321357,76.2557607,76.75830783,77.26085496
72.75,73.31047792,73.81302505,74.31557218,74.81811931,75.32066644,75.82321357,76.3257607,76.82830783,77.33085496
72.82,73.38047792,73.88302505,74.38557218,74.88811931,75.39066644,75.89321357,76.3957607,76.89830783,77.40085496
72.88,73.44047792,73.94302505,74.44557218,74.94811931,75.45066644,75.95321357,76.4557607,76.95830783,77.46085496
73.17,73.73047792,74.23302505,74.73557218,75.23811931,75.74066644,76.24321357,76.7457607,77.24830783,77.75085496
73.24,73.80047792,74.30302505,74.80557218,75.30811931,75.81066644,76.31321357,76.8157607,77.31830783,77.82085496
74.34,74.90047792,75.40302505,75.90557218,76.40811931,76.91066644,77.41321357,77.9157607,78.41830783,78.92085496
74.4,74.96047792,75.46302505,75.96557218,76.46811931,76.97066644,77.47321357,77.9757607,78.47830783,78.98085496
74.73,75.29047792,75.79302505,76.29557218,76.79811931,77.30066644,77.80321357,78.3057607,78.80830783,79.31085496
74.79,75.35047792,75.85302505,76.35557218,76.85811931,77.36066644,77.86321357,78.3657607,78.86830783,79.37085496
75.2,75.76047792,76.26302505,76.76557218,77.26811931,77.77066644,78.27321357,78.7757607,79.27830783,79.78085496
75.5,76.06047792,76.56302505,77.06557218,77.56811931,78.07066644,78.57321357,79.0757607,79.57830783,80.08085496
75.71,76.27047792,76.77302505,77.27557218,77.77811931,78.28066644,78.78321357,79.2857607,79.78830783,80.29085496
75.83,76.39047792,76.89302505,77.39557218,77.89811931,78.40066644,78.90321357,79.4057607,79.90830783,80.41085496
75.91,76.47047792,76.97302505,77.47557218,77.97811931,78.48066644,78.98321357,79.4857607,79.98830783,80.49085496
75.93,76.49047792,76.99302505,77.49557218,77.99811931,78.50066644,79.00321357,79.5057607,80.00830783,80.51085496
76.05,76.61047792,77.11302505,77.61557218,78.11811931,78.62066644,79.12321357,79.6257607,80.12830783,80.63085496
76.11,76.67047792,77.17302505,77.67557218,78.17811931,78.68066644,79.18321357,79.6857607,80.18830783,80.69085496
76.59,77.15047792,77.65302505,78.15557218,78.65811931,79.16066644,79.66321357,80.1657607,80.66830783,81.17085496
78.1,78.66047792,79.16302505,79.66557218,80.16811931,80.67066644,81.17321357,81.6757607,82.17830783,82.68085496
